id,Probability
1249,0.09166057744322836
1250,0.04763880613030292
1251,0.14279576819430184
1252,0.09166057744322836
1253,0.04060603867249601
1254,0.12720159234790035
1255,0.06530693037428716
1256,0.07169981062023403
1257,0.05076441691847016
1258,0.0862457351786064
1259,0.06950715317479339
1260,0.06737668274196357
1261,0.10035622694511001
1262,0.03570675151910781
1263,0.059447548153689404
1264,0.04469658028752333
1265,0.024997847406709135
1266,0.09166057744322836
1267,0.03241102786330715
1268,0.08112220629416342
1269,0.04329120016716191
1270,0.0523991155807385
1271,0.021232974238688283
1272,0.07169981062023403
1273,0.06530693037428716
1274,0.10035622694511001
1275,0.09448112187389146
1276,0.05076441691847016
1277,0.08364833094314153
1278,0.08112220629416342
1279,0.14279576819430184
1280,0.03241102786330715
1281,0.08364833094314153
1282,0.023419566016407083
1283,0.06134378837163345
1284,0.0973791543516481
1285,0.03037928616887949
1286,0.022667318079449033
1287,0.04060603867249601
1288,0.04763880613030292
1289,0.04329120016716191
1290,0.06329644378421874
1291,0.07169981062023403
1292,0.11308573262055423
1293,0.04469658028752333
1294,0.0491780694022393
1295,0.027561231802094525
1296,0.03808079656142224
1297,0.03570675151910781
1298,0.03808079656142224
1299,0.03808079656142224
1300,0.1387538981390743
1301,0.02582539363760242
1302,0.06134378837163345
1303,0.10035622694511001
1304,0.13095811579329983
1305,0.06737668274196357
1306,0.024196160342594485
1307,0.06329644378421874
1308,0.04329120016716191
1309,0.09166057744322836
1310,0.09166057744322836
1311,0.036875404745750295
1312,0.029410220921667264
1313,0.06329644378421874
1314,0.11996445918077045
1315,0.04469658028752333
1316,0.05408345505203202
1317,0.12720159234790035
1318,0.07169981062023403
1319,0.04469658028752333
1320,0.09166057744322836
1321,0.027561231802094525
1322,0.08364833094314153
1323,0.06737668274196357
1324,0.08364833094314153
1325,0.07627763875391816
1326,0.0558187473881242
1327,0.06530693037428716
1328,0.0558187473881242
1329,0.04329120016716191
1330,0.027561231802094525
1331,0.07866581993245221
1332,0.028471160093986547
1333,0.08364833094314153
1334,0.06329644378421874
1335,0.07169981062023403
1336,0.11308573262055423
1337,0.059447548153689404
1338,0.10035622694511001
1339,0.07169981062023403
1340,0.06950715317479339
1341,0.04060603867249601
1342,0.028471160093986547
1343,0.06329644378421874
1344,0.06737668274196357
1345,0.07866581993245221
1346,0.06950715317479339
1347,0.06530693037428716
1348,0.13095811579329983
1349,0.12720159234790035
1350,0.07627763875391816
1351,0.0862457351786064
1352,0.0558187473881242
1353,0.03241102786330715
1354,0.06530693037428716
1355,0.04329120016716191
1356,0.07866581993245221
1357,0.12353750663408541
1358,0.05760632660151072
1359,0.08112220629416342
1360,0.029410220921667264
1361,0.04060603867249601
1362,0.024997847406709135
1363,0.03347555930313442
1364,0.06134378837163345
1365,0.06950715317479339
1366,0.06737668274196357
1367,0.019246512374288583
1368,0.059447548153689404
1369,0.06737668274196357
1370,0.039323981732685455
1371,0.03457380565058393
1372,0.10655367379015315
1373,0.04614538326696071
1374,0.08891596666050083
1375,0.06134378837163345
1376,0.07169981062023403
1377,0.05408345505203202
1378,0.0558187473881242
1379,0.01988754598128615
1380,0.023419566016407083
1381,0.07866581993245221
1382,0.11308573262055423
1383,0.03347555930313442
1384,0.0523991155807385
1385,0.036875404745750295
1386,0.05076441691847016
1387,0.06737668274196357
1388,0.0973791543516481
1389,0.07169981062023403
1390,0.03457380565058393
1391,0.059447548153689404
1392,0.11996445918077045
1393,0.1034138868650584
1394,0.06737668274196357
1395,0.059447548153689404
1396,0.0523991155807385
1397,0.04614538326696071
1398,0.06134378837163345
1399,0.1034138868650584
1400,0.06329644378421874
1401,0.07169981062023403
1402,0.06950715317479339
1403,0.0973791543516481
1404,0.08891596666050083
1405,0.08891596666050083
1406,0.08112220629416342
1407,0.1164810200620182
1408,0.06530693037428716
1409,0.07169981062023403
1410,0.06329644378421874
1411,0.1034138868650584
1412,0.036875404745750295
1413,0.07627763875391816
1414,0.10035622694511001
1415,0.04469658028752333
1416,0.10035622694511001
1417,0.03037928616887949
1418,0.04763880613030292
1419,0.05076441691847016
1420,0.09448112187389146
1421,0.02582539363760242
1422,0.08112220629416342
1423,0.027561231802094525
1424,0.04614538326696071
1425,0.03037928616887949
1426,0.05076441691847016
1427,0.07395613955601879
1428,0.07627763875391816
1429,0.06530693037428716
1430,0.0491780694022393
1431,0.06134378837163345
1432,0.06134378837163345
1433,0.07627763875391816
1434,0.021938689907358658
1435,0.08112220629416342
1436,0.0558187473881242
1437,0.08891596666050083
1438,0.027561231802094525
1439,0.05760632660151072
1440,0.12353750663408541
1441,0.0523991155807385
1442,0.06737668274196357
1443,0.024997847406709135
1444,0.04060603867249601
1445,0.0491780694022393
1446,0.0523991155807385
1447,0.07866581993245221
1448,0.06329644378421874
1449,0.023419566016407083
1450,0.04192806951722682
1451,0.07866581993245221
1452,0.08112220629416342
1453,0.0558187473881242
1454,0.05760632660151072
1455,0.05076441691847016
1456,0.0523991155807385
1457,0.0862457351786064
1458,0.05076441691847016
1459,0.05760632660151072
1460,0.07169981062023403
1461,0.039323981732685455
1462,0.1164810200620182
1463,0.08112220629416342
1464,0.0491780694022393
1465,0.09448112187389146
1466,0.02582539363760242
1467,0.15551197815659584
1468,0.023419566016407083
1469,0.06737668274196357
1470,0.059447548153689404
1471,0.13095811579329983
1472,0.04763880613030292
1473,0.059447548153689404
1474,0.028471160093986547
1475,0.059447548153689404
1476,0.12720159234790035
1477,0.07627763875391816
1478,0.04329120016716191
1479,0.06134378837163345
1480,0.04329120016716191
1481,0.07866581993245221
1482,0.0491780694022393
1483,0.024196160342594485
1484,0.04763880613030292
1485,0.1348084421183512
1486,0.08112220629416342
1487,0.07627763875391816
1488,0.05408345505203202
1489,0.07627763875391816
1490,0.09166057744322836
1491,0.0558187473881242
1492,0.09166057744322836
1493,0.0491780694022393
1494,0.0973791543516481
1495,0.059447548153689404
1496,0.06950715317479339
1497,0.06737668274196357
1498,0.08891596666050083
1499,0.1387538981390743
1500,0.03570675151910781
1501,0.1034138868650584
1502,0.10035622694511001
1503,0.07627763875391816
1504,0.0973791543516481
1505,0.04192806951722682
1506,0.05076441691847016
1507,0.0523991155807385
1508,0.08891596666050083
1509,0.1164810200620182
1510,0.059447548153689404
1511,0.03241102786330715
1512,0.06530693037428716
1513,0.06950715317479339
1514,0.04192806951722682
1515,0.04614538326696071
1516,0.0558187473881242
1517,0.13095811579329983
1518,0.0973791543516481
1519,0.07866581993245221
1520,0.04469658028752333
1521,0.028471160093986547
1522,0.10655367379015315
1523,0.04763880613030292
1524,0.03241102786330715
1525,0.08364833094314153
1526,0.0862457351786064
1527,0.0862457351786064
1528,0.059447548153689404
1529,0.01802463833198527
1530,0.12720159234790035
1531,0.039323981732685455
1532,0.059447548153689404
1533,0.15117364960142537
1534,0.07627763875391816
1535,0.0558187473881242
1536,0.12720159234790035
1537,0.03347555930313442
1538,0.0558187473881242
1539,0.04614538326696071
1540,0.03037928616887949
1541,0.05076441691847016
1542,0.04060603867249601
1543,0.0973791543516481
1544,0.06329644378421874
1545,0.028471160093986547
1546,0.04192806951722682
1547,0.1164810200620182
1548,0.059447548153689404
1549,0.07169981062023403
1550,0.07627763875391816
1551,0.08891596666050083
1552,0.10655367379015315
1553,0.14279576819430184
1554,0.06950715317479339
1555,0.06950715317479339
1556,0.08891596666050083
1557,0.04192806951722682
1558,0.07395613955601879
1559,0.13095811579329983
1560,0.07866581993245221
1561,0.0491780694022393
1562,0.036875404745750295
1563,0.07627763875391816
1564,0.06134378837163345
1565,0.03808079656142224
1566,0.05760632660151072
1567,0.01744258304530277
1568,0.04329120016716191
1569,0.06134378837163345
1570,0.06950715317479339
1571,0.05408345505203202
1572,0.03808079656142224
1573,0.08112220629416342
1574,0.04763880613030292
1575,0.06530693037428716
1576,0.04329120016716191
1577,0.03137924974490359
1578,0.08891596666050083
1579,0.07395613955601879
1580,0.06134378837163345
1581,0.023419566016407083
1582,0.08112220629416342
1583,0.029410220921667264
1584,0.05076441691847016
1585,0.08112220629416342
1586,0.15117364960142537
1587,0.12720159234790035
1588,0.08364833094314153
1589,0.07169981062023403
1590,0.03037928616887949
1591,0.06530693037428716
1592,0.04614538326696071
1593,0.03808079656142224
1594,0.0558187473881242
1595,0.06134378837163345
1596,0.07866581993245221
1597,0.04060603867249601
1598,0.059447548153689404
1599,0.0862457351786064
1600,0.039323981732685455
1601,0.04469658028752333
1602,0.04060603867249601
1603,0.05076441691847016
1604,0.08364833094314153
1605,0.07866581993245221
1606,0.06950715317479339
1607,0.05760632660151072
1608,0.0973791543516481
1609,0.10977711704376363
1610,0.07866581993245221
1611,0.0523991155807385
1612,0.1164810200620182
1613,0.03570675151910781
1614,0.06134378837163345
1615,0.04060603867249601
1616,0.05760632660151072
1617,0.07866581993245221
1618,0.04763880613030292
1619,0.06530693037428716
1620,0.0862457351786064
1621,0.07866581993245221
1622,0.03808079656142224
1623,0.06737668274196357
1624,0.0523991155807385
1625,0.028471160093986547
1626,0.04469658028752333
1627,0.05076441691847016
1628,0.059447548153689404
1629,0.09448112187389146
1630,0.05408345505203202
1631,0.04763880613030292
1632,0.03347555930313442
1633,0.08891596666050083
1634,0.039323981732685455
1635,0.05076441691847016
1636,0.13095811579329983
1637,0.06134378837163345
1638,0.07169981062023403
1639,0.036875404745750295
1640,0.0523991155807385
1641,0.06134378837163345
1642,0.023419566016407083
1643,0.07395613955601879
1644,0.09448112187389146
1645,0.06737668274196357
1646,0.04469658028752333
1647,0.15117364960142537
1648,0.023419566016407083
1649,0.07866581993245221
1650,0.0973791543516481
1651,0.0973791543516481
1652,0.04329120016716191
1653,0.06530693037428716
1654,0.03570675151910781
1655,0.02582539363760242
1656,0.039323981732685455
1657,0.04469658028752333
1658,0.06329644378421874
1659,0.08364833094314153
1660,0.05408345505203202
1661,0.06329644378421874
1662,0.06737668274196357
1663,0.04763880613030292
1664,0.11308573262055423
1665,0.1348084421183512
1666,0.08891596666050083
1667,0.08364833094314153
1668,0.07395613955601879
1669,0.03457380565058393
1670,0.03570675151910781
1671,0.04192806951722682
1672,0.09448112187389146
1673,0.04192806951722682
1674,0.11308573262055423
1675,0.04329120016716191
1676,0.1034138868650584
1677,0.03037928616887949
1678,0.1348084421183512
1679,0.07169981062023403
1680,0.029410220921667264
1681,0.0523991155807385
1682,0.13095811579329983
1683,0.11996445918077045
1684,0.06530693037428716
1685,0.028471160093986547
1686,0.0491780694022393
1687,0.05408345505203202
1688,0.08364833094314153
1689,0.0973791543516481
1690,0.05760632660151072
1691,0.06950715317479339
1692,0.0523991155807385
1693,0.0558187473881242
1694,0.05760632660151072
1695,0.024196160342594485
1696,0.08364833094314153
1697,0.03808079656142224
1698,0.06329644378421874
1699,0.10977711704376363
1700,0.07866581993245221
1701,0.0558187473881242
1702,0.08891596666050083
1703,0.03241102786330715
1704,0.04763880613030292
1705,0.022667318079449033
1706,0.036875404745750295
1707,0.06737668274196357
1708,0.07169981062023403
1709,0.06530693037428716
1710,0.07395613955601879
1711,0.07169981062023403
1712,0.03137924974490359
1713,0.07866581993245221
1714,0.10035622694511001
1715,0.039323981732685455
1716,0.04763880613030292
1717,0.10977711704376363
1718,0.06737668274196357
1719,0.024196160342594485
1720,0.05076441691847016
1721,0.08891596666050083
1722,0.08364833094314153
1723,0.04060603867249601
1724,0.02582539363760242
1725,0.06950715317479339
1726,0.03241102786330715
1727,0.015805006955334384
1728,0.06530693037428716
1729,0.03347555930313442
1730,0.03570675151910781
1731,0.03241102786330715
1732,0.1034138868650584
1733,0.036875404745750295
1734,0.06737668274196357
1735,0.0523991155807385
1736,0.0558187473881242
1737,0.0558187473881242
1738,0.0862457351786064
1739,0.05760632660151072
1740,0.07627763875391816
1741,0.027561231802094525
1742,0.1387538981390743
1743,0.0491780694022393
1744,0.059447548153689404
1745,0.04763880613030292
1746,0.1034138868650584
1747,0.026679585893318036
1748,0.1348084421183512
1749,0.0558187473881242
1750,0.04192806951722682
1751,0.0558187473881242
1752,0.0558187473881242
1753,0.09166057744322836
1754,0.059447548153689404
1755,0.06530693037428716
1756,0.08364833094314153
1757,0.04469658028752333
1758,0.04614538326696071
1759,0.0558187473881242
1760,0.05408345505203202
1761,0.0973791543516481
1762,0.06530693037428716
1763,0.022667318079449033
1764,0.08364833094314153
1765,0.01802463833198527
1766,0.13095811579329983
1767,0.07627763875391816
1768,0.07627763875391816
1769,0.0491780694022393
1770,0.06530693037428716
1771,0.07866581993245221
1772,0.06737668274196357
1773,0.07169981062023403
1774,0.03347555930313442
1775,0.08112220629416342
1776,0.04329120016716191
1777,0.04763880613030292
1778,0.0523991155807385
1779,0.13095811579329983
1780,0.0491780694022393
1781,0.08891596666050083
1782,0.04329120016716191
1783,0.04192806951722682
1784,0.0558187473881242
1785,0.14693528987021548
1786,0.04060603867249601
1787,0.039323981732685455
1788,0.0491780694022393
1789,0.024997847406709135
1790,0.13095811579329983
1791,0.07395613955601879
1792,0.10977711704376363
1793,0.11996445918077045
1794,0.11308573262055423
1795,0.04469658028752333
1796,0.07395613955601879
1797,0.036875404745750295
1798,0.10977711704376363
1799,0.06134378837163345
1800,0.06950715317479339
1801,0.0491780694022393
1802,0.12720159234790035
1803,0.027561231802094525
1804,0.021232974238688283
1805,0.03037928616887949
1806,0.0973791543516481
1807,0.12353750663408541
1808,0.08891596666050083
1809,0.04192806951722682
1810,0.0523991155807385
1811,0.04060603867249601
1812,0.06737668274196357
1813,0.08891596666050083
1814,0.08364833094314153
1815,0.08112220629416342
1816,0.06329644378421874
1817,0.027561231802094525
1818,0.06530693037428716
1819,0.04329120016716191
1820,0.04192806951722682
1821,0.05076441691847016
1822,0.036875404745750295
1823,0.05760632660151072
1824,0.05076441691847016
1825,0.04614538326696071
1826,0.019246512374288583
1827,0.11996445918077045
1828,0.1034138868650584
1829,0.07627763875391816
1830,0.01687900052781413
1831,0.07866581993245221
1832,0.04192806951722682
1833,0.059447548153689404
1834,0.12353750663408541
1835,0.12353750663408541
1836,0.059447548153689404
1837,0.0558187473881242
1838,0.0558187473881242
1839,0.06950715317479339
1840,0.028471160093986547
1841,0.06530693037428716
1842,0.0523991155807385
1843,0.06737668274196357
1844,0.06530693037428716
1845,0.03808079656142224
1846,0.06950715317479339
